id,url,title,text
41757,https://simple.wikipedia.org/wiki/Cebu,Cebu,"Cebu is an island province of the Philippines. Cebu has nine cities: Bogo, Carcar, Danao, Lapu-Lapu, Mandaue, Naga, Talisay, and Toledo, with the biggest being Cebu City. 

Cebu City (also known as Cebu) is the oldest city in the Philippines, in the Province of Cebu. It is often called the ""Queen City of the South"". Cebu is the main center of Christianity in the Philippines. The city has a lot of interesting history. Cebu was a fishing village and busy trading port in 1521 when the famous explorer Ferdinand Magellan visited it and died there. The center of the city has become modern and is well developed. There are also 44 smaller towns. Cebu has recently become the favorite tourist spot of the country.

References

Provinces of the Philippines
Island provinces of the Philippines"
41758,https://simple.wikipedia.org/wiki/Siberian%20Husky,Siberian Husky,"The Siberian Husky is a medium-sized working dog. It is quick and graceful. They have a compact and furry body, pointed ears, and a bushy tail. The husky is a sled dog. It is used for carrying a light load over great distances. Huskies show a balance of power, speed and endurance. Male huskies are usually thicker in appearance than female huskies.

The personality of the Siberian Husky is friendly and gentle. They are also alert and outgoing. They do not act possessive like a guard dog. They are curious, but they are not usually aggressive with other dogs. A husky's intelligence, and friendly behavior make them a favorable companion.
They usually have long fur.

Famous Siberians
Siberians gained in popularity with the story of the ""Great Race of Mercy,"" the 1925 serum run to Nome.  This made dogs Balto and Togo famous. Several purebred Siberian Huskies played the part of the ""half-wolf"" companion in the television series Due South.

Related page
 Alaskan Malamute

References

Dog breeds"
41771,https://simple.wikipedia.org/wiki/Paradise,Paradise,"Paradise (or often called heaven) is an idea in religion. It is a place where everything is good.

Theology
Afterlife

zh:天堂"
41775,https://simple.wikipedia.org/wiki/Classification,Classification,"Classification could mean:

 Library classification and classification in general
 Optimal classification
 Biological classification
 Scientific classification (disambiguation)
 Classification (literature)
 Statistical classification
 Security classification
 Classification theorems in mathematics.
 Film classification
 CLASSIPHI, a seabed mapping tool supplied by QinetiQ
 Civil service classification, personnel grades in government
 Attribute-value system

Related pages
 Class
 Categorization"
41778,https://simple.wikipedia.org/wiki/Heaven%27s%20Gate,Heaven's Gate,"Heaven's Gate was the name of a UFO group led by Marshall Applewhite and Bonnie Nettles, until their deaths.

The group ended with the appearance of Comet Hale-Bopp, in the United States in the year 1997. Applewhite convinced 38 followers to kill themselves so that their souls could ride on a spaceship they believed was hiding behind the comet. Beliefs such as this led some people to call this a ""UFO Religion"". This belief was made up of UFO, New Age and Christian ideas.

Other websites
Official website

UFOs
Cults"
41779,https://simple.wikipedia.org/wiki/Colt,Colt,"Colt may mean many things, like:
Colt (horse) a young male horse

Sports
Indianapolis Colts, a National Football League
Houston Astros, a Major League Baseball franchise previously known as the Houston Colt .45's
Barrie Colts, an Ontario Hockey League

Weapons

Colt Single Action Army, a gun
Colt M1911, a gun

Other
Colt's Manufacturing Company, a firearms company
Colt, Arkansas
Mitsubishi Colt, a car
Colt, a name that NATO uses about the aircraft Antonov An-2."
41788,https://simple.wikipedia.org/wiki/Positive%20number,Positive number,"A positive number is a number that is bigger than zero. The set of all positive integers is written as . 

A positive number can be written with a ""+"" symbol in front of it, or just as a number. For example, the numbers ""+3"" and ""3"" stand for the same numbers.  

Positive numbers are written to the right of zero on a number line:

In the above line, the positive numbers 1, 2, 3, 4, 5 and 6 are shown.

Related pages 
 Negative number

References

Other websites 
 Math league website discussion of positive numbers

Number theory"
41790,https://simple.wikipedia.org/wiki/Bernkastel-Kues,Bernkastel-Kues,"Bernkastel-Kues () is a city in Germany. It is on the Moselle River.

References

Other websites"
41791,https://simple.wikipedia.org/wiki/Thionville,Thionville,"Thionville (Luxembourgish: Diddenuewen, German: Diedenhofen) is a city in the northeast of France, close to the Luxembourgian and German border. It is situated on the left side of the Moselle River. About 41,000 people were living there in 2014.

History
Till 1659 Thionville made part of the Holy Roman Empire (as a part of Luxembourg till 1462). From 1871 to 1919 it made part of the German Empire, and from 1940to 1944 of Nazi Germany.

Other websites 
 
 Thionville Website

Cities in France
Communes in Moselle
Subprefectures in France"
41792,https://simple.wikipedia.org/wiki/Metz,Metz,"Metz is a city in France, the prefecture of the Lorraine region and the Moselle department.

History
There was once a city in Roman times, called Divodurum. It was the capital of a Celtic tribe called Mediomatrici.  They were called the ""Mettis"" for short, which is where the name ""Metz"" comes from. The Romans controlled this city for a long time as an important center in Gallia, but it was captured by Attila the Hun in 451. It was shortly after taken over by the Franks. 

Metz remained a very important city, and as the borders changed over the years, it became the capital of Austrasia (from 561 to 751) and of Lotharingia (from 843 to 925), before becoming part of the Holy Roman Empire (from 925). The city was handed to the King of France in 1552. In 1633, it became the capital of a French province called the ""Three Bishoprics"". The Prussians captured the town in 1870 and Metz once again became part of Germany, until 1918 when it was won back by France. The Germans captured it once more in1940 but France regained it in 1944.

Monuments 
In this city, there are a lot of monuments like :

 The Opéra-théâtre, XVIII°s, the oldest theatre of France, it is on an island.

 The Place Saint-Louis, XIV°s, it is triangular, with arcaded houses typical of the architecture of Metz.

 The Cathédrale Saint-Etienne (St. Stephen's Cathedral), X°s, gothic style, with 6000m² of stained glass.

 The Jardin botanique de Metz (Botanical garden of Metz), 1866, there are 490.000 flowers every years and there is a greenhouse.

Climate 
Metz has an oceanic climate (Cfb in the Koeppen climate classification).

Education 
 CentraleSupélec
 Supélec

Twin towns – sister cities 

Metz is twinned with:

References

Communes in Moselle
Cities in France
Departmental capitals in France
Former regional capitals in France"
